47924,0.000009,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Backdoor,1
47925,0.000009,il,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
47926,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Backdoor,1
47927,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,6,0,0,0,2,5,0,Backdoor,1
47928,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Backdoor,1
47929,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Backdoor,1
47930,0.000003,mfe-nsp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Backdoor,1
47931,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Backdoor,1
47932,0.000009,3pc,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Backdoor,1
47933,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Analysis,1
47934,0.000009,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Backdoor,1
47935,0.000003,idrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Backdoor,1
47936,0.000003,bna,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Backdoor,1
47937,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Analysis,1
47938,0.000007,swipe,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
47939,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,5,7,0,Analysis,1
47940,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,5,7,0,Backdoor,1
47941,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,Analysis,1
47942,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
47943,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
47944,0.000009,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Backdoor,1
47945,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
47946,0.000008,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Backdoor,1
47947,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Analysis,1
47948,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Analysis,1
47949,0.000009,rsvp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,1,1,5,0,0,0,5,5,0,Backdoor,1
47950,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Backdoor,1
47951,0.000008,wb-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
47952,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
47953,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,9,5,0,Backdoor,1
47954,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,11,6,0,Analysis,1
47955,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Backdoor,1
47956,0.000008,vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,Backdoor,1
47957,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
47958,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Backdoor,1
47959,0.000009,ib,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Backdoor,1
47960,0.000003,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,Backdoor,1
47961,0.000003,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
47962,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,15,5,0,Backdoor,1
47963,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
47964,0.000009,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Backdoor,1
47965,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Analysis,1
47966,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Backdoor,1
47967,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Analysis,1
47968,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
47969,0.000003,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
47970,0.000008,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Backdoor,1
47971,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
47972,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Analysis,1
47973,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,12,9,0,Analysis,1
47974,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Backdoor,1
47975,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Analysis,1
47976,0.000003,sep,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Backdoor,1
47977,0.000008,pgm,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,18,4,0,Backdoor,1
47978,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Backdoor,1
47979,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Analysis,1
47980,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
47981,0.000003,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
47982,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Backdoor,1
47983,0.000008,zero,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Backdoor,1
47984,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Backdoor,1
47985,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Backdoor,1
47986,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
47987,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Backdoor,1
47988,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0,0,0,2400.144,0,3394.30925,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Backdoor,1
47989,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Backdoor,1
47990,0.000008,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
47991,0.000007,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
47992,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Analysis,1
47993,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
47994,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,7,0,0,0,21,7,0,Backdoor,1
47995,0.000008,fc,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
47996,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Backdoor,1
47997,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
47998,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Backdoor,1
47999,0.000008,pipe,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
48000,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0,Backdoor,1
48001,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
48002,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
48003,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Backdoor,1
48004,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
48005,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,5,7,0,Backdoor,1
48006,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,Analysis,1
48007,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0,Backdoor,1
48008,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,Analysis,1
48009,0.000001,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Backdoor,1
48010,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,Analysis,1
48011,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
48012,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Analysis,1
48013,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Analysis,1
48014,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Analysis,1
48015,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
48016,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
48017,0.283214,tcp,http,FIN,10,6,624,268,52.963483,62,252,15874.9209,6327.370605,2,1,28.336,45.470398,1427.461316,64.724004,255,2972617788,2051729691,255,0.072382,0.055856,0.016526,62,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
48018,0.67547,tcp,ftp,FIN,12,12,2616,682,34.050365,254,252,28400.96484,7414.09668,3,4,61.406365,52.081363,3035.186668,64.822973,255,2162593193,2671705107,255,0.162189,0.101743,0.060446,218,57,0,0,3,1,2,2,1,3,0,0,0,5,3,0,Fuzzers,1
48019,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Analysis,1
48020,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,Backdoor,1
48021,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Backdoor,1
48022,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
48023,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Backdoor,1
48024,0.758792,tcp,ftp,FIN,12,12,1592,682,30.311338,254,252,15392.8877,6599.964355,3,4,68.981089,56.896637,3479.837164,74.756141,255,1702919478,632938280,255,0.148118,0.107154,0.040964,133,57,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
48025,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,4,4,8,0,0,0,13,8,0,Backdoor,1
48026,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,3,3,6,0,0,0,21,5,0,Backdoor,1
48027,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Backdoor,1
48028,55.968578,tcp,ftp,FIN,28,24,1560,1364,0.911226,254,252,215.120697,186.962051,16,10,2072.012854,2429.71775,327619.0985,10979.056,255,3730612194,2988658491,255,0.193921,0.085057,0.108864,56,57,0,0,3,1,1,1,1,3,2,2,0,1,3,0,Fuzzers,1
48029,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Backdoor,1
48030,0.000008,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0,Backdoor,1
48031,0.000008,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Backdoor,1
48032,0.000008,sat-expak,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
48033,0.000005,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Backdoor,1
48034,1.210288,tcp,ftp,FIN,14,12,810,682,20.65624,254,252,4977.327637,4137.85791,4,4,93.032536,100.553273,4780.272456,124.781102,255,2181035859,3743429902,255,0.215281,0.104195,0.111086,58,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Fuzzers,1
48035,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,Backdoor,1
48036,0.000002,snp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Backdoor,1
48037,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Backdoor,1
48038,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,7,0,0,0,6,7,0,Analysis,1
48039,0.000003,ipcv,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,Backdoor,1
48040,0.000008,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Backdoor,1
48041,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,Analysis,1
48042,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Analysis,1
48043,0.000006,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Backdoor,1
48044,0.000003,tcf,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Backdoor,1
48045,0.000008,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Backdoor,1
48046,0.000003,nsfnet-igp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Backdoor,1
48047,0.000005,sprite-rpc,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Backdoor,1
48048,0.000005,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Backdoor,1
48049,0.000008,sccopmce,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Backdoor,1
48050,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Backdoor,1
